user_id,errtype_1,errtype_2,errtype_3,errtype_4,errtype_5,errtype_6,errtype_7,errtype_8,errtype_9,errtype_10,errtype_11,errtype_12,errtype_13,errtype_14,errtype_15,errtype_16,errtype_17,errtype_18,errtype_19,errtype_20,errtype_21,errtype_22,errtype_23,errtype_24,errtype_25,errtype_26,errtype_27,errtype_28,errtype_30,errtype_31,errtype_32,errtype_33,errtype_34,errtype_35,errtype_36,errtype_37,errtype_38,errtype_39,errtype_40,errtype_41,errtype_42,errcode_0,errcode_1,errcode_13,errcode_14,errcode_2,errcode_3,errcode_4,errcode_5,errcode_6,errcode_78,errcode_79,errcode_8.0,errcode_80,errcode_81,errcode_84,errcode_85,errcode_86,errcode_89,errcode_90,errcode_94,errcode_95,errcode_B-A8002,errcode_NFANDROID2,errcode_Q-64002,errcode_S-61001,errcode_active,errcode_connection fail to establish,errcode_connection timeout,errcode_connectionterminated by local host,errcode_standby
35519,0,0,0,1,13,0,0,0,0,1,17,19,2,2,76,50,13,0,0,0,0,159,211,0,0,42,0,0,0,95,9,17,2,1,2,2,0,0,38,4,0,67,443,2,13,9,3,0,0,0,0,5,2,4,0,0,0,0,0,0,0,0,0,4,0,13,26,11,171,0,3
35520,30,0,1,108,0,0,0,0,0,0,14,14,0,0,44,43,0,0,0,0,0,0,0,0,0,0,190,185,0,0,0,0,0,0,0,0,0,0,0,0,0,86,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35521,0,0,0,119,3,0,0,0,0,0,15,15,0,0,63,64,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
35522,0,0,0,0,1,0,1,0,0,0,17,18,0,0,196,150,2,0,0,0,0,191,172,8,0,70,0,0,0,235,0,18,0,0,1,1,0,0,159,8,8,196,853,2,1,12,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8,0,0,48,0,97,0,27
35523,0,0,5,186,3,4,3,0,0,1,16,20,4,8,99,99,0,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,186,286,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
35524,0,0,0,0,1,2,2,0,0,1,22,23,1,3,211,169,0,2,1,2,1,35,24,0,1,52,0,0,1,281,0,22,78,2,0,0,0,0,262,20,8,268,870,1,6,11,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,15,0,0,0,9
35525,0,0,0,1,0,0,0,0,0,0,11,11,0,0,147,113,0,0,0,0,0,19,2,0,0,49,0,0,0,211,0,11,0,0,1,1,0,0,34,0,0,127,470,0,0,3,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
35526,0,0,0,0,194,1,1,0,0,0,7,7,0,1,123,112,0,1,0,1,0,18,7,3,0,29,1,1,0,146,0,8,0,1,1,1,2,0,34,0,0,93,395,0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,191,0,0,0,0,0,7,0,0
35527,0,0,0,0,79,0,0,0,0,0,4,4,0,0,19,14,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,4,0,0,0,0,0,0,9,0,0,18,57,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
35528,0,0,0,3,71,0,0,0,0,0,16,16,0,0,93,69,6,0,0,0,0,35,44,0,0,34,0,0,0,120,0,16,0,0,0,0,1,0,10,24,0,61,340,0,6,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,24,0,6,0,2,42,0,0
35529,0,0,0,3,8,0,1,0,0,0,15,15,0,0,182,153,9,0,0,0,0,24,15,0,0,40,0,0,0,222,781,15,0,0,0,0,1,0,120,0,0,167,607,0,10,12,3,0,0,0,1,390,0,388,2,0,0,0,0,0,0,0,0,0,0,8,0,0,15,0,0
35530,0,0,0,1,52,0,1,0,0,0,70,70,0,0,100,111,0,0,0,0,0,79,9,0,0,101,0,0,0,192,0,70,0,0,1,1,1,0,15,1,0,113,695,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,1,0,0,6,0,2,0,0
35531,0,0,3,92,6,10,10,0,0,2,16,17,1,38,46,48,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,223,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
35532,0,0,0,0,0,0,1,0,0,0,15,15,0,0,116,70,0,0,0,0,0,32,6,0,0,43,0,0,0,126,0,15,0,0,1,1,0,0,10,0,4,76,352,0,1,14,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
35533,0,0,0,1,2,4,4,0,0,1,4,6,2,9,59,54,2,0,0,0,0,15,26,2,0,30,1,1,0,131,1087,3,1,4,0,0,0,0,6,0,0,68,250,2,17,2,1,0,0,0,1,364,0,364,2,171,169,3,6,6,0,0,0,0,0,2,0,2,24,0,0
35534,0,0,5,150,6,8,5,0,0,0,8,13,5,8,108,114,0,0,0,0,0,0,0,4,0,36,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,150,313,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
35535,0,0,0,0,170,0,0,0,0,0,18,18,0,12,168,120,0,1,0,1,0,29,14,0,2,51,0,0,0,186,0,19,0,0,1,1,0,0,117,75,9,146,569,0,12,13,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,170,75,0,0,2,0,2,0,10
35536,0,0,0,1,294,4,4,0,0,0,10,13,1,4,125,106,9,0,0,0,0,19,12,0,0,34,0,0,0,197,865,10,0,0,0,0,0,0,44,0,0,121,429,0,21,9,1,0,0,0,18,270,0,252,31,138,133,10,0,0,0,0,285,0,0,9,0,0,12,0,0
35537,0,0,116,1405,4,0,0,0,0,116,263,263,0,115,6,5,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1405,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
35538,0,2,0,0,0,0,1,0,0,0,13,13,0,0,211,169,0,1,0,1,0,65,32,0,0,68,0,0,0,308,0,13,14,0,1,1,0,0,146,31,8,235,769,0,1,13,11,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,0,0,13,0,1,0,18
35539,0,0,0,0,177,0,0,0,0,0,12,12,0,0,134,100,0,1,0,1,0,22,1,0,0,62,0,0,0,199,0,12,3,0,1,1,0,2,85,21,0,142,491,0,0,9,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,176,21,0,0,0,0,1,0,0
35540,0,0,0,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35541,0,0,0,72,26,0,0,0,0,0,16,16,0,0,133,114,0,2,0,1,0,22,14,1,0,62,0,0,0,149,0,10,5,0,1,1,0,0,50,3,3,174,469,0,0,3,6,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,3,2,0,6,0,0,0,8
35542,0,0,0,0,49,0,4,0,0,0,11,11,0,0,51,29,5,0,0,0,0,25,12,0,0,59,0,0,0,59,0,11,0,0,1,1,0,0,36,20,8,56,226,0,9,11,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44,20,0,5,2,0,0,0,10
35543,12,0,0,112,0,1,1,0,0,1,7,7,0,1,28,28,1,0,0,0,0,0,0,0,0,0,153,158,0,0,0,0,0,0,0,0,0,0,0,0,0,81,429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35544,0,0,0,1,616,2,2,0,0,0,10,12,2,4,73,57,9,0,0,0,0,78,189,0,0,36,0,0,1,272,480,10,0,0,0,0,0,0,64,0,0,168,438,2,15,9,1,0,0,0,0,215,0,217,0,24,24,0,0,0,0,0,607,0,0,9,0,1,188,0,0
35545,0,0,0,0,1571,0,0,0,0,0,15,15,0,0,403,358,1,0,0,0,0,55,37,1,0,47,0,0,0,647,0,15,2,0,1,1,0,0,319,114,9,482,1381,1,0,14,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1569,114,0,0,12,0,9,0,16
35546,0,0,0,0,648,2,3,0,0,0,16,16,0,2,194,150,0,0,0,0,0,391,404,0,0,53,0,0,0,267,0,16,0,0,1,1,0,0,46,1,3,164,973,0,7,12,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,646,1,0,0,60,17,321,1,4
35547,0,2,0,0,8,0,0,0,0,0,14,14,0,0,118,90,9,0,0,0,0,14,0,0,0,31,0,0,0,183,0,14,0,0,0,0,0,0,0,0,0,93,373,0,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
35548,0,0,0,1,1,0,1,0,0,0,15,15,0,0,145,107,0,0,0,0,0,0,0,0,0,0,0,0,0,178,0,15,0,0,1,1,0,0,8,4,0,96,377,0,1,10,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0
35549,0,0,0,16,3,0,0,3,0,0,15,15,0,0,8,8,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
35550,0,0,0,1,416,0,0,0,0,0,16,16,0,0,148,123,0,0,0,0,0,189,177,0,0,55,0,0,0,148,0,16,0,0,1,1,0,0,289,0,2,223,766,0,0,11,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,416,0,0,0,84,3,75,2,13
35551,0,0,0,2,73,0,0,0,0,0,20,20,0,0,197,167,0,10,6,9,6,597,833,0,1,46,0,0,1,319,0,20,550,0,2,2,0,55,73,11,1,235,1309,0,0,386,81,90,0,0,0,0,2,0,0,0,0,0,0,0,0,0,73,11,0,0,36,182,585,0,15
35552,30,0,1,157,0,3,3,0,0,0,14,17,0,3,61,61,0,0,0,0,0,0,0,0,0,0,271,289,0,0,0,0,0,0,0,0,0,0,0,0,0,111,799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35553,0,0,0,1,0,0,0,0,0,0,10,10,0,0,79,50,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,10,0,0,1,1,0,0,0,0,0,76,217,0,0,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35554,0,0,0,10,4,1,1,0,0,0,15,15,0,0,8,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
35555,0,0,0,0,1,0,0,0,0,0,15,15,0,0,195,151,1,0,0,0,0,35,6,0,0,41,0,0,0,280,0,15,0,0,1,1,0,0,26,0,5,162,597,0,1,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5
35556,0,0,0,0,0,2,2,0,0,0,16,18,0,12,179,143,1,0,0,0,0,0,0,0,0,0,1,1,0,237,0,16,0,1,1,1,0,0,173,134,0,208,564,2,15,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0
35557,0,0,3,76,7,10,11,0,0,0,12,15,3,25,38,36,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,172,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
35558,0,0,0,0,0,5,5,0,0,0,1,6,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,12,5,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35559,0,0,0,182,3,0,0,0,0,0,15,15,0,0,54,53,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
35560,68,0,1,291,0,0,0,0,0,0,62,62,0,0,64,42,0,0,0,0,0,0,0,0,0,0,338,347,0,0,0,0,0,0,0,0,0,0,0,0,0,259,1016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35561,0,0,0,0,0,0,0,0,0,0,15,15,0,0,101,55,0,0,0,0,0,27,10,0,0,52,0,0,0,106,0,15,0,0,1,1,0,0,33,0,9,70,335,0,0,14,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
35562,0,0,0,0,3,1,1,0,0,1,8,10,1,4,12,6,3,0,0,0,0,14,4,0,0,8,0,0,1,12,123,9,8,1,0,0,0,0,2,0,2,6,81,1,8,5,2,1,0,0,1,42,0,42,2,8,8,1,4,4,0,1,0,0,0,3,1,0,0,0,3
35563,0,0,0,0,1,0,0,0,0,0,4,4,0,0,21,11,0,0,0,0,0,53,49,0,0,53,0,0,0,252,0,4,0,0,1,1,0,0,48,1,0,152,295,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,34,0,14,0,1
35564,0,0,0,0,100,0,0,0,0,0,16,16,0,0,34,6,3,0,0,0,0,18,2,0,0,6,0,0,0,32,217,16,1,0,0,0,0,0,10,2,0,15,126,0,3,14,0,0,0,0,0,108,0,109,0,0,0,0,0,0,0,0,92,2,0,3,0,0,2,0,0
35565,0,0,0,1,69,0,0,0,0,0,13,13,0,0,65,46,10,1,0,1,0,1566,1953,0,0,18,0,0,0,118,0,13,2,0,0,0,0,0,2,1,0,64,1783,0,10,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1,0,10,0,88,1861,0,0
35566,0,0,0,0,13,1,1,0,0,0,16,17,1,2,164,113,0,0,0,0,0,23,1,0,0,41,0,0,0,259,0,16,0,0,1,1,0,0,8,31,0,144,499,1,3,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,31,0,0,0,0,1,0,0
35567,0,0,0,0,0,0,0,0,0,0,16,16,0,0,84,34,0,0,0,0,0,18,0,0,0,29,0,0,0,53,0,15,0,0,1,1,0,0,91,0,0,74,268,0,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35568,0,0,0,0,0,0,1,0,0,2,13,13,0,2,58,40,0,0,0,0,0,47,33,0,0,41,0,0,0,165,0,11,0,1,1,1,0,0,31,0,0,104,311,0,3,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,23,0,1
35569,0,0,0,1,20,1,1,0,0,0,13,14,1,3,106,71,0,0,0,0,0,30,11,0,0,45,0,0,0,110,0,13,0,0,1,1,0,0,100,37,3,107,385,1,4,11,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,37,0,0,0,1,6,0,4
35570,0,0,0,90,4,0,0,0,0,0,15,15,0,0,32,32,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
35571,0,0,0,0,1208,0,0,0,0,0,18,18,0,0,126,90,0,4,0,3,0,38,21,1,0,36,0,0,0,169,0,18,2,0,1,1,0,0,91,1,2,138,461,0,0,14,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1208,1,0,0,4,0,9,2,5
35572,0,0,0,0,1,1,2,0,0,0,15,16,1,5,103,64,0,0,0,0,0,3069,3522,0,0,30,0,0,0,104,0,15,3,0,1,1,0,36,20,27,7,85,3378,1,7,11,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,27,0,0,115,0,9,0,3398
35573,0,0,0,1,46,4,6,0,0,1,198,200,1,6,63,53,3,1,0,1,0,1,1,0,0,1,0,0,0,513,0,200,2,4,2,2,0,0,87,244,0,300,1026,5,14,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,46,244,0,0,0,0,1,0,0
35574,0,0,0,0,7,3,3,0,0,0,16,16,0,7,88,49,0,0,0,0,0,63,46,0,0,64,0,0,0,85,0,16,0,1,0,0,0,0,23,32,15,56,349,0,13,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,32,0,0,24,0,0,0,22
35575,0,0,0,0,23,0,0,0,0,0,16,16,0,0,158,127,15,1,0,1,0,70,49,0,0,45,1,1,0,246,0,16,1,0,2,2,3,0,105,0,2,185,607,0,15,10,5,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8,0,0,15,2,2,38,2,5
35576,0,0,0,0,0,0,0,0,0,1,135,135,0,5,87,33,0,0,0,0,0,136,1,0,0,69,0,0,0,42,0,134,0,0,1,1,0,0,54,0,0,53,772,0,5,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35577,0,0,0,0,0,0,0,0,0,0,14,14,0,0,176,129,0,0,0,0,0,49,32,0,0,50,0,0,0,250,0,14,0,0,1,1,0,0,16,1,2,132,567,0,0,12,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,14,1,10,0,7
35578,0,0,0,118,1,0,0,0,1,0,7,7,0,0,62,62,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35579,0,28,0,0,211,0,0,0,0,0,7,7,0,0,67,51,0,0,0,0,0,35,27,29,0,56,0,0,0,100,0,7,0,0,1,1,0,0,14,26,0,72,323,0,0,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,210,26,0,0,27,0,0,0,0
35580,0,0,0,0,0,0,0,0,0,0,3,3,0,0,21,16,0,0,0,0,0,35,32,0,0,28,0,0,0,188,0,3,0,0,0,0,1,0,14,0,0,101,208,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0
35581,0,0,0,0,1,0,0,0,0,0,19,19,0,1,136,93,0,1,0,1,0,83,56,11,0,44,0,0,0,148,0,19,2,0,1,1,0,0,14,0,5,88,487,0,1,14,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,24,0,19,1,12
35582,0,0,0,0,2,0,1,0,0,3,18,18,0,4,180,134,3,0,0,0,0,52,29,0,0,39,0,0,0,213,0,15,0,0,1,1,0,0,140,0,1,180,619,1,7,13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,23,0,2
35583,0,0,1,178,4,1,1,0,0,0,10,11,1,2,122,124,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,308,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
35584,0,0,0,163,0,0,0,0,0,0,14,14,0,0,64,66,2,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35585,0,0,0,0,6,0,0,0,0,0,15,15,0,1,177,147,4,0,0,0,0,328,671,0,0,34,0,0,0,251,314,15,0,0,0,0,0,0,153,17,0,200,921,0,5,14,0,0,0,0,1,156,0,157,0,0,0,0,0,0,0,0,3,17,0,3,0,16,655,0,0
35586,0,0,0,0,277,0,0,0,0,1,26,26,0,4,71,70,1,1,0,1,0,58,35,6,2,96,0,0,0,317,0,26,4,0,0,0,0,0,131,24,4,230,600,0,5,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,277,24,0,0,32,0,0,0,3
35587,0,0,0,1,0,0,0,0,0,0,15,15,0,0,129,80,0,0,0,0,0,38,16,0,0,38,0,0,0,144,0,15,0,0,1,1,0,0,27,6,2,92,396,0,0,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,12,0,3
35588,0,0,0,4,0,0,0,0,0,0,6,6,0,0,3,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35589,0,0,1,136,3,1,1,0,0,0,15,16,1,4,73,75,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,215,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
35590,0,0,0,56,3,0,0,0,0,0,24,24,0,0,41,36,0,1,0,0,0,0,0,17,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
35591,0,0,0,2,12,0,0,0,0,2,18,17,0,2,115,87,17,0,0,0,0,226,284,2,0,42,0,0,0,151,2,16,0,0,2,2,2,0,12,0,0,80,596,5,14,11,5,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,12,48,6,230,0,0
35592,0,0,0,0,0,0,0,0,0,0,15,15,0,0,153,108,0,0,0,0,0,76,60,0,0,62,0,0,0,212,0,15,0,0,0,0,0,0,74,0,15,141,574,0,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,33
35593,28,0,0,192,0,1,1,0,0,0,13,14,0,1,65,64,1,0,0,0,0,0,0,0,0,0,72,70,0,0,0,0,0,0,0,0,0,0,0,0,0,202,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35594,0,0,0,0,0,1,0,0,0,0,16,16,0,0,72,23,0,0,0,0,0,29,11,0,0,48,0,0,0,59,0,16,0,0,1,1,0,0,2,0,10,23,243,0,1,15,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
35595,0,0,0,1,33,0,0,0,0,0,13,13,0,0,103,72,0,0,0,0,0,42,28,1,0,41,0,0,0,119,0,13,0,0,1,1,0,0,12,0,2,72,346,0,0,10,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,9,1,15,0,3
35596,0,0,0,0,1,0,0,0,0,0,15,15,0,0,103,57,0,0,0,0,0,73,55,0,0,46,0,0,0,119,0,15,0,0,1,1,0,0,34,0,9,75,388,0,0,14,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,29,0,9,0,17
35597,0,0,0,0,12,0,0,0,0,0,16,16,0,0,95,66,12,0,0,0,0,133,311,0,0,27,0,0,0,109,0,16,0,0,0,0,0,0,14,0,0,53,424,0,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,296,3,0
35598,0,0,0,3,53,2,2,0,0,1,18,19,2,4,185,129,0,0,0,0,0,53,30,0,0,43,0,0,0,237,0,17,0,0,1,1,0,0,37,0,3,144,584,1,7,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,53,0,0,0,6,0,20,0,4
35599,0,0,0,0,1,0,0,0,0,0,10,10,0,0,93,72,1,0,0,0,0,20,4,0,0,44,0,0,0,134,0,10,0,0,1,1,0,0,28,3,3,82,330,0,1,8,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,4
35600,0,0,0,0,0,0,0,0,0,0,13,13,0,0,147,108,0,0,0,0,0,23,15,0,0,42,0,0,0,193,0,13,0,0,1,1,0,0,99,2,0,153,486,0,0,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,14,0,0
35601,0,0,0,0,0,0,0,0,0,0,14,14,0,0,41,3,0,0,0,0,0,41,25,0,0,3,0,0,0,5,0,14,0,0,1,1,0,0,0,3,1,4,118,0,0,13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,7,0,16
35602,0,0,1,89,1,1,1,0,0,0,92,91,0,3,12,13,0,1,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35603,0,0,0,0,0,0,0,0,0,0,15,15,0,0,57,9,0,0,0,0,0,45,18,0,0,19,0,0,0,14,0,15,0,0,1,1,0,0,30,0,5,18,187,0,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,0,7
35604,0,0,0,0,0,0,0,0,0,0,18,18,0,7,100,53,0,0,0,0,0,28,10,0,0,46,0,0,0,115,0,18,0,0,1,1,0,0,40,21,8,72,347,0,7,14,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,2,0,8
35605,0,0,0,0,1,0,0,0,0,0,41,41,0,0,116,113,1,0,0,0,0,451,822,0,0,83,0,0,0,189,0,42,0,0,1,1,2,0,86,2,0,132,1029,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,2,71,745,2,1
35606,0,0,0,0,0,0,0,0,0,0,16,16,0,1,134,91,0,0,0,0,0,37,16,0,0,36,0,0,0,166,0,15,67,0,1,1,0,0,40,0,9,102,491,0,1,13,10,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
35607,0,0,0,0,0,0,0,0,0,0,13,14,0,1,199,155,0,0,0,0,0,35,17,0,0,49,0,0,0,270,0,14,0,0,1,1,0,0,143,29,0,215,664,0,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,0,10,0,6,0,1
35608,0,0,0,2,4,2,1,0,0,0,13,13,0,2,126,96,5,0,0,0,0,65,86,5,0,44,0,0,0,178,0,13,0,0,0,0,0,0,26,0,0,101,467,0,9,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,81,0,1
35609,0,0,0,1,15,0,0,0,0,0,14,14,0,0,61,38,12,0,0,0,0,15,3,0,0,31,0,0,0,165,0,14,0,0,0,0,0,0,0,6,0,82,258,0,12,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,12,0,0,2,1,0
35610,0,0,0,42,3,1,1,0,0,0,15,15,0,4,18,17,0,0,0,0,0,0,0,176,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
35611,0,0,0,2,0,0,0,0,0,0,9,9,0,0,53,54,0,0,0,0,0,0,0,19,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
